model,nP,nT
ASLink-PT-01a,431,735
AirplaneLD-COL-0010,89,88
AirplaneLD-PT-0010,89,88
AirplaneLD-PT-0100,719,808
AutoFlight-PT-01a,32,30
AutoFlight-PT-01b,114,112
AutoFlight-PT-02a,57,55
BART-PT-002,474,404
BART-PT-005,870,1010
BridgeAndVehicles-PT-V04P05N02,28,52
BridgeAndVehicles-PT-V10P10N10,48,288
BridgeAndVehicles-PT-V20P10N10,68,548
BridgeAndVehicles-PT-V20P10N20,78,968
BridgeAndVehicles-PT-V50P20N10,128,1328
BridgeAndVehicles-PT-V50P20N20,138,2348
BridgeAndVehicles-PT-V80P20N10,188,2108
BridgeAndVehicles-PT-V80P50N10,188,2108
BusinessProcesses-PT-01,200,178
BusinessProcesses-PT-02,262,219
BusinessProcesses-PT-03,274,237
BusinessProcesses-PT-05,368,319
BusinessProcesses-PT-08,393,344
CSRepetitions-PT-02,23,28
CSRepetitions-PT-03,58,81
CSRepetitions-PT-04,117,176
CircadianClock-PT-000001,14,16
CircularTrains-PT-012,24,12
CircularTrains-PT-024,48,24
CircularTrains-PT-192,384,192
CircularTrains-PT-768,1536,768
ClientsAndServers-PT-N0001P0,25,18
CloudDeployment-PT-2a,69,174
CloudDeployment-PT-3a,104,308
CloudOpsManagement-PT-00002by00001,27,29
DES-PT-00a,115,76
DES-PT-01b,284,235
DLCflexbar-PT-2a,353,2169
DLCround-PT-03b,1383,1887
DNAwalker-PT-01track12Block1,13,82
DNAwalker-PT-02track12Block2,14,84
DNAwalker-PT-08ringLL,27,260
DNAwalker-PT-09ringLR,27,260
DNAwalker-PT-12ringLLLarge,33,312
DNAwalker-PT-14ringLRLarge,33,312
DatabaseWithMutex-COL-02,38,32
DatabaseWithMutex-COL-04,140,128
DatabaseWithMutex-PT-02,38,32
Dekker-PT-010,50,120
DotAndBoxes-COL-2,66,164
DotAndBoxes-COL-3,136,1096
DrinkVendingMachine-COL-02,24,72
DrinkVendingMachine-PT-02,24,72
EGFr-PT-02010,40,68
EGFr-PT-10420,208,378
ERK-PT-000001,11,11
Echo-PT-d03r03,265,206
Eratosthenes-PT-010,9,8
Eratosthenes-PT-020,19,27
FMS-PT-00002,22,20
FamilyReunion-COL-L00010M0001C001P001G001,1486,1234
FlexibleBarrier-PT-04a,51,88
GPPP-PT-C0001N0000000001,33,22
GPPP-PT-C0010N0000000010,33,22
GPPP-PT-C0100N0000000010,33,22
GPPP-PT-C1000N0000000010,33,22
HexagonalGrid-PT-110,31,42
HouseConstruction-PT-00002,26,18
HypertorusGrid-PT-d2k1p8b00,13,16
HypertorusGrid-PT-d2k2p1b00,52,64
IBM319-PT-none,253,178
IBM5964-PT-none,263,139
IBM703-PT-none,262,284
IOTPpurchase-PT-C01M01P01D01,111,45
JoinFreeModules-PT-0003,16,25
JoinFreeModules-PT-0004,21,33
Kanban-PT-00005,16,16
LamportFastMutEx-COL-2,69,96
LamportFastMutEx-COL-3,100,156
LamportFastMutEx-COL-4,135,230
LamportFastMutEx-COL-5,174,318
LamportFastMutEx-PT-2,69,96
MAPK-PT-00008,22,30
MAPKbis-PT-5310,106,173
MultiwaySync-PT-none,222,472
NQueens-PT-05,55,25
NQueens-PT-08,112,64
NeighborGrid-PT-d2n3m1c12,9,40
NeighborGrid-PT-d2n3m1t12,9,72
NeighborGrid-PT-d3n3m1t11,27,162
NoC3x3-PT-1A,165,355
NoC3x3-PT-1B,1416,1640
NoC3x3-PT-2A,361,428
NoC3x3-PT-5A,417,933
NoC3x3-PT-6A,512,1117
NoC3x3-PT-7A,801,1544
ParamProductionCell-PT-0,198,176
ParamProductionCell-PT-1,231,202
Parking-PT-104,65,97
PermAdmissibility-COL-01,208,1024
PermAdmissibility-COL-02,208,1024
PermAdmissibility-COL-10,208,1024
Peterson-COL-2,108,138
PhaseVariation-PT-D02CS010,14,65
PhaseVariation-PT-D05CS010,77,677
Philosophers-PT-000005,25,25
Philosophers-PT-000010,50,50
PhilosophersDyn-COL-03,30,84
PhilosophersDyn-COL-10,170,2310
PhilosophersDyn-PT-03,30,84
PhilosophersDyn-PT-10,170,2310
PolyORBLF-PT-S02J04T08,614,1242
PolyORBLF-PT-S02J04T10,752,1572
PolyORBNT-PT-S05J20,349,1210
PolyORBNT-PT-S05J40,629,1590
ProductionCell-PT-none,176,134
QuasiCertifProtocol-PT-02,86,56
QuasiCertifProtocol-PT-06,270,116
QuasiCertifProtocol-PT-28,2998,446
Raft-PT-02,28,52
Railroad-PT-005,68,56
Referendum-COL-0010,31,21
Referendum-COL-0015,46,31
Referendum-COL-0020,61,41
Referendum-PT-0015,46,31
RefineWMG-PT-002002,14,11
RefineWMG-PT-005005,29,23
RefineWMG-PT-007007,39,31
ResAllocation-PT-R002C002,8,6
ResAllocation-PT-R003C002,12,8
ResAllocation-PT-R003C003,18,12
ResAllocation-PT-R003C005,30,20
ResAllocation-PT-R003C010,60,40
ResAllocation-PT-R003C015,90,60
ResAllocation-PT-R005C002,20,12
ResAllocation-PT-R010C002,40,22
RobotManipulation-PT-00001,15,11
RwMutex-PT-r0010w0010,50,40
RwMutex-PT-r0010w0020,70,60
RwMutex-PT-r0020w0010,80,60
SafeBus-COL-03,60,97
SatelliteMemory-PT-X00100Y0003,13,10
SatelliteMemory-PT-X01000Y0032,13,10
SatelliteMemory-PT-X01500Y0046,13,10
SatelliteMemory-PT-X03000Y0094,13,10
SatelliteMemory-PT-X65535Y2048,13,10
SharedMemory-COL-000005,46,60
SharedMemory-PT-000005,41,55
SharedMemory-PT-000010,131,210
ShieldIIPs-PT-001A,28,27
ShieldIIPs-PT-001B,63,62
ShieldIIPt-PT-001A,22,17
ShieldIIPt-PT-001B,73,68
ShieldIIPt-PT-002A,41,31
ShieldIIPt-PT-002B,143,133
ShieldPPPs-PT-001A,34,29
ShieldPPPs-PT-001B,71,66
ShieldPPPt-PT-001A,28,21
ShieldPPPt-PT-001B,81,74
ShieldRVs-PT-001A,17,22
ShieldRVt-PT-001A,11,11
ShieldRVt-PT-001B,53,53
ShieldRVt-PT-002A,19,19
ShieldRVt-PT-003A,27,27
ShieldRVt-PT-004A,35,35
SimpleLoadBal-PT-02,32,45
SimpleLoadBal-PT-05,59,180
SmallOperatingSystem-PT-MT0016DC0008,9,8
SmartHome-PT-01,38,113
SmartHome-PT-04,139,159
SmartHome-PT-06,219,254
SmartHome-PT-08,252,291
SmartHome-PT-10,273,308
SmartHome-PT-11,290,315
Solitaire-PT-EngCT7x7,67,76
Solitaire-PT-EngNC7x7,66,76
Solitaire-PT-FrnCT7x7,75,92
Solitaire-PT-FrnNC7x7,74,92
Solitaire-PT-SqrCT5x5,51,84
Solitaire-PT-SqrNC5x5,50,84
SquareGrid-PT-020102,68,72
Sudoku-COL-AN01,4,1
Sudoku-COL-AN02,20,8
Sudoku-COL-AN03,54,27
Sudoku-COL-AN04,112,64
Sudoku-COL-BN01,5,1
Sudoku-COL-BN04,128,64
Sudoku-PT-AN03,54,27
Sudoku-PT-AN04,112,64
Sudoku-PT-AN06,324,216
Sudoku-PT-AN08,704,512
Sudoku-PT-BN04,128,64
Sudoku-PT-BN09,1053,729
SwimmingPool-PT-01,9,7
TCPcondis-PT-05,30,32
TokenRing-COL-005,36,156
TokenRing-PT-005,36,156
TriangularGrid-PT-1200,16,12
TriangularGrid-PT-2011,52,42
UtahNoC-PT-none,216,977
Vasy2003-PT-none,485,776
